PH-PIE,Piper P28R,P28R,,Piper,P28R,Airplane,Single Engine Land,Tricycle,Piston,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PH-RCF,Cessna C172,C172,,Cessna,C172,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PH-RVX,Cessna C150,C150,,Cessna,C150,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PH-SKF,Cessna C150,C150,,Cessna,C150,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PH-SVS, F121,F121,,,F121,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PH-VRW,Cessna C150,C150,,Cessna,C150,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PH-WCU,Piper P28R,P28R,,Piper,P28R,Airplane,Single Engine Land,Tricycle,Piston,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PH-WSF, P28A,P28A,,,P28A,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIM,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIMA319,Airbus A319,A319,,Airbus,A319,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIMA320,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP-KSO,Cessna C150,C150,,Cessna,C150,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP-RBA,Cessna C152,C152,,Cessna,C152,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JAI,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JBI,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JFR, A321,A321,,,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JLM,Airbus A319,A319,,Airbus,A319,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JLN,Airbus A319,A319,,Airbus,A319,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JLP,Airbus A319,A319,,Airbus,A319,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JLR,Airbus A319,A319,,Airbus,A319,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JLS,Airbus A319,A319,,Airbus,A319,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JLT,Airbus A319,A319,,Airbus,A319,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JLU,Airbus A319,A319,,Airbus,A319,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JLV,Airbus A319,A319,,Airbus,A319,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JLY,Airbus A319,A319,,Airbus,A319,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JLZ,Airbus A319,A319,,Airbus,A319,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JMH,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JMI,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JMJ,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JMK,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JML,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JMM, A320,A320,,,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JPA,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JPB,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JPC,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JPD,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JPF,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JPG,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JPH,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JPI,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JPJ,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JPK,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JPL,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JPM,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JPN,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JPO,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JPP,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JPR,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JPS,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JPT,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JPU,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JPY,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JRA,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JRB,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JRC,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JRD,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JRE,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JRF,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JRG, A321,A321,,,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JRH,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JRI,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JRJ,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JRL,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JRM,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JRN,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JRO,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JRP,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JRR,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JRT,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JRU,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JRV,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JRY,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JRZ,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JSA,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JSB,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JSC,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JSD,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JSF,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JSG,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JSH,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JSI,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JSJ,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JSK,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JSL,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JSM,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JSO,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JSP,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JSR,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JSS,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JST,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JSU,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JSV,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JSY,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JSZ,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JTA,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JTD,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JTE,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JTF, A321,A321,,,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JTG,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JTH,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JTI,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JTJ, A321,A321,,,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JTK,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JTL,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JTN,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JTO,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JTP, A321,A321,,,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JTR, A321,A321,,,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JUA,Airbus A319,A319,,Airbus,A319,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JUB,Airbus A319,A319,,Airbus,A319,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JUD,Airbus A319,A319,,Airbus,A319,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JUE,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JUF,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JUG,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JUI,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JUJ,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JUK,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-JVN,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-YAR,Airbus A321,A321,,Airbus,A321,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UK-CA(625A),Gulfstream G550,G550,,Gulfstream,G550,Helicopter,Single Engine Land,Tricycle,Turbine,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UK-FB-284,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UK-GE-193,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UK-GE-240,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UK-GE-322,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UK-GE-547,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UK173A/B,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UR-BLA,Yakovlev YAK52,YAK52,,Yakovlev,YAK52,Airplane,Single Engine Land,Tricycle,Piston,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UR-BLH,Yakovlev YAK52,YAK52,,Yakovlev,YAK52,Airplane,Single Engine Land,Tricycle,Piston,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wiz-320,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX-DRONE, DRONE-X,DRONE-X,,,DRONE-X,Airplane,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX-REG, ACFT-X,ACFT-X,,,ACFT-X,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX-SIM, SIM-X,SIM-X,,,SIM-X,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
